a_breadth_down_1,a_timestamp,b_index_breadth_divergence,b_timestamp,c_breadth_down_1,entry_close,entry_timestamp,exit_close,exit_timestamp,gross_return,net_return,round_trip_cost,session_date,signal_timestamp
0.6024096385542169,2026-02-17T08:20:00+00:00,-0.0004098501132995874,2026-02-17T08:25:00+00:00,0.0963855421686747,25710.5,2026-02-17T08:35:00+00:00,25720.35,2026-02-17T09:45:00+00:00,-0.0002235084214086136,-0.0004235084214086136,0.0002,2026-02-17,2026-02-17T08:30:00+00:00
0.8192771084337349,2026-02-24T07:55:00+00:00,-0.00024972819053347035,2026-02-24T08:00:00+00:00,0.07228915662650602,25365.45,2026-02-24T08:10:00+00:00,25412.8,2026-02-24T09:20:00+00:00,0.0013771852225463732,0.0011771852225463731,0.0002,2026-02-24,2026-02-24T08:05:00+00:00
0.4939759036144578,2026-03-02T04:15:00+00:00,-0.0008425427062640275,2026-03-02T04:20:00+00:00,0.08433734939759036,24898.25,2026-03-02T04:30:00+00:00,24843.2,2026-03-02T05:40:00+00:00,-0.004084970595427451,-0.00428497059542745,0.0002,2026-03-02,2026-03-02T04:25:00+00:00
0.8192771084337349,2026-03-02T08:20:00+00:00,-0.0006249956935857481,2026-03-02T08:25:00+00:00,0.0,24746.5,2026-03-02T08:35:00+00:00,24912.1,2026-03-02T09:45:00+00:00,0.009105896554098658,0.008905896554098658,0.0002,2026-03-02,2026-03-02T08:30:00+00:00
0.7349397590361446,2026-03-04T05:25:00+00:00,-0.0003584570474908313,2026-03-04T05:30:00+00:00,0.08433734939759036,24435.45,2026-03-04T05:40:00+00:00,24375.8,2026-03-04T06:50:00+00:00,-0.0030714615821912927,-0.003271461582191293,0.0002,2026-03-04,2026-03-04T05:35:00+00:00
0.37349397590361444,2026-03-05T06:30:00+00:00,-0.0007391094276966855,2026-03-05T06:35:00+00:00,0.0963855421686747,24602.35,2026-03-05T06:45:00+00:00,24651.0,2026-03-05T07:55:00+00:00,0.0014421807397777542,0.001242180739777754,0.0002,2026-03-05,2026-03-05T06:40:00+00:00
0.5301204819277109,2026-03-12T05:20:00+00:00,-0.0006431259697028363,2026-03-12T05:25:00+00:00,0.0963855421686747,23738.4,2026-03-12T05:35:00+00:00,23724.3,2026-03-12T06:45:00+00:00,-0.0018050085832576057,-0.002005008583257606,0.0002,2026-03-12,2026-03-12T05:30:00+00:00
0.25301204819277107,2026-03-19T04:55:00+00:00,-0.000820336859342122,2026-03-19T05:00:00+00:00,0.07228915662650602,23311.7,2026-03-19T05:10:00+00:00,23245.9,2026-03-19T06:20:00+00:00,-0.002818339367525069,-0.003018339367525069,0.0002,2026-03-19,2026-03-19T05:05:00+00:00
0.8192771084337349,2026-03-24T05:20:00+00:00,-0.00041298329772906765,2026-03-24T05:25:00+00:00,0.07228915662650602,22680.9,2026-03-24T05:35:00+00:00,22757.3,2026-03-24T06:45:00+00:00,0.003461382436460436,0.003261382436460436,0.0002,2026-03-24,2026-03-24T05:30:00+00:00
0.5542168674698795,2026-04-01T06:20:00+00:00,-0.0002734750932376019,2026-04-01T06:25:00+00:00,0.08433734939759036,22839.15,2026-04-01T06:35:00+00:00,22843.0,2026-04-01T07:45:00+00:00,0.00018608724207758165,-1.391275792241836e-05,0.0002,2026-04-01,2026-04-01T06:30:00+00:00
0.6987951807228916,2026-04-02T07:15:00+00:00,-0.00035962513331555535,2026-04-02T07:20:00+00:00,0.024096385542168676,22373.35,2026-04-02T07:30:00+00:00,22627.25,2026-04-02T08:40:00+00:00,0.011712340098277263,0.011512340098277262,0.0002,2026-04-02,2026-04-02T07:25:00+00:00
0.6506024096385542,2026-04-02T07:40:00+00:00,-0.0003581171130549487,2026-04-02T07:45:00+00:00,0.03614457831325301,22488.25,2026-04-02T07:55:00+00:00,22630.85,2026-04-02T09:05:00+00:00,0.008520632006292272,0.008320632006292272,0.0002,2026-04-02,2026-04-02T07:50:00+00:00
0.5060240963855421,2026-04-02T08:20:00+00:00,-0.0004540868002584868,2026-04-02T08:25:00+00:00,0.07228915662650602,22567.95,2026-04-02T08:35:00+00:00,22717.65,2026-04-02T09:45:00+00:00,0.006988031914893611,0.006788031914893611,0.0002,2026-04-02,2026-04-02T08:30:00+00:00
0.24096385542168675,2026-04-07T08:20:00+00:00,-0.000581145261964591,2026-04-07T08:25:00+00:00,0.024096385542168676,23015.55,2026-04-07T08:35:00+00:00,23123.45,2026-04-07T09:45:00+00:00,0.0047754475080985515,0.004575447508098552,0.0002,2026-04-07,2026-04-07T08:30:00+00:00
0.6867469879518072,2026-04-13T04:40:00+00:00,-0.000317151797260698,2026-04-13T04:45:00+00:00,0.0963855421686747,23721.5,2026-04-13T04:55:00+00:00,23761.05,2026-04-13T06:05:00+00:00,0.0022439824783775375,0.0020439824783775374,0.0002,2026-04-13,2026-04-13T04:50:00+00:00
0.5542168674698795,2026-04-15T04:00:00+00:00,-0.0002508104108288932,2026-04-15T04:05:00+00:00,0.04819277108433735,24193.1,2026-04-15T04:15:00+00:00,24216.1,2026-04-15T05:25:00+00:00,0.0003614604655197695,0.0001614604655197695,0.0002,2026-04-15,2026-04-15T04:10:00+00:00
0.3614457831325301,2026-04-28T08:10:00+00:00,-0.0003687168408153603,2026-04-28T08:15:00+00:00,0.0963855421686747,24010.55,2026-04-28T08:25:00+00:00,23979.55,2026-04-28T09:35:00+00:00,-0.0012869396450295723,-0.0014869396450295723,0.0002,2026-04-28,2026-04-28T08:20:00+00:00
0.39759036144578314,2026-05-06T07:25:00+00:00,-0.0005186779962269412,2026-05-06T07:30:00+00:00,0.060240963855421686,24040.65,2026-05-06T07:40:00+00:00,24250.5,2026-05-06T08:50:00+00:00,0.00880239944423411,0.00860239944423411,0.0002,2026-05-06,2026-05-06T07:35:00+00:00
0.7951807228915663,2026-05-14T05:10:00+00:00,-0.0002590161266046698,2026-05-14T05:15:00+00:00,0.0963855421686747,23430.45,2026-05-14T05:25:00+00:00,23650.65,2026-05-14T06:35:00+00:00,0.007568269927150428,0.007368269927150429,0.0002,2026-05-14,2026-05-14T05:20:00+00:00
0.8192771084337349,2026-05-21T08:15:00+00:00,-0.00041550971288559457,2026-05-21T08:20:00+00:00,0.0963855421686747,23648.6,2026-05-21T08:30:00+00:00,23639.1,2026-05-21T09:40:00+00:00,-0.0014467745376129937,-0.0016467745376129938,0.0002,2026-05-21,2026-05-21T08:25:00+00:00
0.24096385542168675,2026-06-01T05:05:00+00:00,-0.0004099605660702225,2026-06-01T05:10:00+00:00,0.07228915662650602,23593.65,2026-06-01T05:20:00+00:00,23499.25,2026-06-01T06:30:00+00:00,-0.003031305816119212,-0.003231305816119212,0.0002,2026-06-01,2026-06-01T05:15:00+00:00
0.6024096385542169,2026-06-02T06:50:00+00:00,-0.00036100086845867,2026-06-02T06:55:00+00:00,0.07228915662650602,23337.75,2026-06-02T07:05:00+00:00,23520.6,2026-06-02T08:15:00+00:00,0.008083319046802595,0.007883319046802595,0.0002,2026-06-02,2026-06-02T07:00:00+00:00
0.40963855421686746,2026-06-02T07:05:00+00:00,-0.000396228430867064,2026-06-02T07:10:00+00:00,0.08433734939759036,23434.35,2026-06-02T07:20:00+00:00,23527.8,2026-06-02T08:30:00+00:00,0.004339167981080916,0.004139167981080916,0.0002,2026-06-02,2026-06-02T07:15:00+00:00
0.42168674698795183,2026-06-03T06:45:00+00:00,-0.00029421558855807436,2026-06-03T06:50:00+00:00,0.08433734939759036,23289.9,2026-06-03T07:00:00+00:00,23320.6,2026-06-03T08:10:00+00:00,0.0036646589586171174,0.0034646589586171173,0.0002,2026-06-03,2026-06-03T06:55:00+00:00
0.7590361445783133,2026-06-03T08:05:00+00:00,-0.0005499187771697843,2026-06-03T08:10:00+00:00,0.03614457831325301,23375.8,2026-06-03T08:20:00+00:00,23431.2,2026-06-03T09:30:00+00:00,0.0016522354339310041,0.001452235433931004,0.0002,2026-06-03,2026-06-03T08:15:00+00:00
