a_breadth_down_1,a_timestamp,b_index_breadth_divergence,b_timestamp,c_breadth_down_1,entry_close,entry_timestamp,exit_close,exit_timestamp,gross_return,net_return,round_trip_cost,session_date,signal_timestamp
0.23076923076923078,2024-04-12T07:19:00+00:00,-0.0005749290101288627,2024-04-12T07:20:00+00:00,0.07692307692307693,22579.0,2024-04-12T07:22:00+00:00,22570.1,2024-04-12T07:36:00+00:00,4.209285684209085e-05,-0.00015790714315790916,0.0002,2024-04-12,2024-04-12T07:21:00+00:00
0.29959514170040485,2024-04-12T07:39:00+00:00,-0.0002467560084665305,2024-04-12T07:40:00+00:00,0.06072874493927125,22569.6,2024-04-12T07:42:00+00:00,22576.8,2024-04-12T07:56:00+00:00,0.0005273677259813869,0.00032736772598138694,0.0002,2024-04-12,2024-04-12T07:41:00+00:00
0.25101214574898784,2024-04-12T09:24:00+00:00,-0.0003451215957147101,2024-04-12T09:25:00+00:00,0.04048582995951417,22540.95,2024-04-12T09:27:00+00:00,22522.3,2024-04-12T09:41:00+00:00,-0.0005169976857143377,-0.0007169976857143377,0.0002,2024-04-12,2024-04-12T09:26:00+00:00
0.2550607287449393,2024-04-15T04:09:00+00:00,-0.0012930650670350014,2024-04-15T04:10:00+00:00,0.05263157894736842,22280.05,2024-04-15T04:12:00+00:00,22315.25,2024-04-15T04:26:00+00:00,0.0015102147063048577,0.0013102147063048576,0.0002,2024-04-15,2024-04-15T04:11:00+00:00
0.2631578947368421,2024-04-16T03:49:00+00:00,-0.0013387931249069158,2024-04-16T03:50:00+00:00,0.06477732793522267,22170.15,2024-04-16T03:52:00+00:00,22200.1,2024-04-16T04:06:00+00:00,0.002053749559910889,0.001853749559910889,0.0002,2024-04-16,2024-04-16T03:51:00+00:00
0.2631578947368421,2024-04-16T05:59:00+00:00,-0.0002940572275216246,2024-04-16T06:00:00+00:00,0.10121457489878542,22190.6,2024-04-16T06:02:00+00:00,22177.55,2024-04-16T06:16:00+00:00,-0.0005025080333683762,-0.0007025080333683762,0.0002,2024-04-16,2024-04-16T06:01:00+00:00
0.32388663967611336,2024-04-18T07:59:00+00:00,-0.0015418793184169182,2024-04-18T08:00:00+00:00,0.012145748987854251,22220.15,2024-04-18T08:02:00+00:00,22113.15,2024-04-18T08:16:00+00:00,-0.0027779343622813535,-0.0029779343622813536,0.0002,2024-04-18,2024-04-18T08:01:00+00:00
0.2793522267206478,2024-04-18T08:39:00+00:00,-0.00036325896009283215,2024-04-18T08:40:00+00:00,0.0728744939271255,22126.8,2024-04-18T08:42:00+00:00,22139.8,2024-04-18T08:56:00+00:00,0.0007118949740214653,0.0005118949740214653,0.0002,2024-04-18,2024-04-18T08:41:00+00:00
0.32793522267206476,2024-04-19T03:49:00+00:00,-0.0024183089593165837,2024-04-19T03:50:00+00:00,0.03643724696356275,21821.0,2024-04-19T03:52:00+00:00,21855.5,2024-04-19T04:06:00+00:00,0.00283338112991105,0.00263338112991105,0.0002,2024-04-19,2024-04-19T03:51:00+00:00
0.2834008097165992,2024-04-19T04:24:00+00:00,-0.0007681566046297715,2024-04-19T04:25:00+00:00,0.06072874493927125,21861.3,2024-04-19T04:27:00+00:00,21868.15,2024-04-19T04:41:00+00:00,0.00041172689697455134,0.00021172689697455133,0.0002,2024-04-19,2024-04-19T04:26:00+00:00
0.21862348178137653,2024-04-19T06:04:00+00:00,-0.0006565132605980007,2024-04-19T06:05:00+00:00,0.05263157894736842,21911.0,2024-04-19T06:07:00+00:00,21926.85,2024-04-19T06:21:00+00:00,0.0006251953735540994,0.0004251953735540994,0.0002,2024-04-19,2024-04-19T06:06:00+00:00
0.21862348178137653,2024-04-19T07:23:00+00:00,-0.00027395540744754786,2024-04-19T07:24:00+00:00,0.06072874493927125,22045.45,2024-04-19T07:26:00+00:00,22031.35,2024-04-19T07:40:00+00:00,-0.0005466488835661476,-0.0007466488835661476,0.0002,2024-04-19,2024-04-19T07:25:00+00:00
0.25101214574898784,2024-04-19T07:39:00+00:00,-0.0004824344255009005,2024-04-19T07:40:00+00:00,0.08502024291497975,22038.4,2024-04-19T07:42:00+00:00,22046.95,2024-04-19T07:56:00+00:00,0.0003402988731568968,0.00014029887315689677,0.0002,2024-04-19,2024-04-19T07:41:00+00:00
0.22267206477732793,2024-04-22T04:39:00+00:00,-0.00037994093222878033,2024-04-22T04:40:00+00:00,0.06882591093117409,22246.2,2024-04-22T04:42:00+00:00,22244.55,2024-04-22T04:56:00+00:00,0.0009764724146543724,0.0007764724146543724,0.0002,2024-04-22,2024-04-22T04:41:00+00:00
0.22267206477732793,2024-04-23T05:18:00+00:00,-0.0003082657315297694,2024-04-23T05:19:00+00:00,0.07692307692307693,22366.85,2024-04-23T05:21:00+00:00,22370.85,2024-04-23T05:35:00+00:00,0.00019895915301515466,-1.0408469848453546e-06,0.0002,2024-04-23,2024-04-23T05:20:00+00:00
0.2793522267206478,2024-04-23T08:39:00+00:00,-0.0005243603364472782,2024-04-23T08:40:00+00:00,0.05668016194331984,22390.0,2024-04-23T08:42:00+00:00,22398.75,2024-04-23T08:56:00+00:00,0.0006522472374423938,0.0004522472374423938,0.0002,2024-04-23,2024-04-23T08:41:00+00:00
0.21862348178137653,2024-04-23T09:24:00+00:00,-0.0005469843451128443,2024-04-23T09:25:00+00:00,0.06072874493927125,22401.9,2024-04-23T09:27:00+00:00,22361.75,2024-04-23T09:41:00+00:00,-0.0012639543011292442,-0.0014639543011292443,0.0002,2024-04-23,2024-04-23T09:26:00+00:00
0.30364372469635625,2024-04-25T05:24:00+00:00,-0.00031783660166198027,2024-04-25T05:25:00+00:00,0.06072874493927125,22364.1,2024-04-25T05:27:00+00:00,22428.85,2024-04-25T05:41:00+00:00,0.0032788278525914816,0.0030788278525914815,0.0002,2024-04-25,2024-04-25T05:26:00+00:00
0.29554655870445345,2024-04-25T05:54:00+00:00,-0.0003826239609844466,2024-04-25T05:55:00+00:00,0.07692307692307693,22407.15,2024-04-25T05:57:00+00:00,22411.1,2024-04-25T06:11:00+00:00,0.0005513700541324162,0.00035137005413241626,0.0002,2024-04-25,2024-04-25T05:56:00+00:00
0.22267206477732793,2024-04-25T08:29:00+00:00,-0.0005875292551363273,2024-04-25T08:30:00+00:00,0.06072874493927125,22504.85,2024-04-25T08:32:00+00:00,22575.15,2024-04-25T08:46:00+00:00,0.0034648756289672455,0.0032648756289672455,0.0002,2024-04-25,2024-04-25T08:31:00+00:00
0.23481781376518218,2024-04-26T04:04:00+00:00,-0.0002760567788324032,2024-04-26T04:05:00+00:00,0.08502024291497975,22593.75,2024-04-26T04:07:00+00:00,22577.25,2024-04-26T04:21:00+00:00,-0.0006329800301440036,-0.0008329800301440036,0.0002,2024-04-26,2024-04-26T04:06:00+00:00
