candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
41941e16ad233ec8,2026-03-24,2026-03-24 12:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-24,afternoon,0,0,0,-0.1499999999999999,-1.15,0.44000000000000017,-0.16999999999999993,holdout,0.6110027625861487,0.026752852,0.06234736740589142
491ca9d4a5924d71,2026-03-24,2026-03-24 12:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-03-24,afternoon,0,0,0,-0.1499999999999999,-1.15,0.44000000000000017,-0.16999999999999993,holdout,0.6071837876962383,0.02579607,0.06202591583132744
ad4679c116d7c8c6,2026-03-24,2026-03-24 12:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-24,afternoon,0,0,0,-0.1499999999999999,-1.15,0.44000000000000017,-0.16999999999999993,holdout,0.6224011633247092,0.02579607,0.06202591583132744
467d8cc742643685,2026-03-24,2026-03-24 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-24,afternoon,0,0,0,-0.5299999999999999,-1.5299999999999998,0.19000000000000017,-0.5299999999999999,holdout,0.5042335039826563,0.03156049,0.06398626416921616
b5e22b7584f32207,2026-03-24,2026-03-24 12:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-24,afternoon,0,0,0,-0.27,-1.27,-0.06000000000000005,-0.33999999999999997,holdout,0.642345663933684,0.019974144,0.060103051364421844
49e0d6ca9de83727,2026-03-25,2026-03-25 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-30,mid,1,1,1,68.15000000000032,67.15000000000032,68.15000000000032,14.378571428571604,holdout,0.9834246759732044,0.20283154,0.1549510806798935
4c239573119cff62,2026-03-25,2026-03-25 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-30,mid,1,1,1,44.899999999999864,43.899999999999864,49.60714285714289,-4.164285714285825,holdout,0.9808296825158382,0.24534944,0.1897948980331421
2f9e550fd272b367,2026-03-25,2026-03-25 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-03-30,mid,1,1,1,44.7071428571428,43.7071428571428,57.1642857142856,3.2214285714285325,holdout,0.983805664494918,0.1473245,0.11752741783857346
6ca86106ce3caeb1,2026-03-25,2026-03-25 12:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-30,afternoon,0,0,0,-35.71428571428578,-36.71428571428578,10.75,-55.17857142857156,holdout,0.9716189187353539,0.18634894,0.14292079210281372
a5a270ada5da88a8,2026-03-25,2026-03-25 12:34:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-03-30,afternoon,0,0,0,-35.71428571428578,-36.71428571428578,10.75,-55.17857142857156,holdout,0.9690537748897686,0.18634894,0.14292079210281372
b723df223bfdcff3,2026-03-25,2026-03-25 13:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-03-30,afternoon,0,0,0,-83.89285714285711,-84.89285714285711,9.778571428571468,-91.55714285714294,holdout,0.9477960137759501,0.23744301,0.18288958072662354
0da9cf6103a2d535,2026-03-27,2026-03-27 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-03-30,mid,0,0,0,14.15625,13.15625,14.15625,-4.618750000000006,holdout,0.38170980046359965,0.05660377,0.07319001108407974
338f6c105b568275,2026-03-27,2026-03-27 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,mid,0,0,0,14.15625,13.15625,14.15625,-4.618750000000006,holdout,0.3969871777466946,0.05660377,0.07319001108407974
73ae45d904f41c02,2026-03-27,2026-03-27 11:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,mid,0,0,0,-36.90714285714262,-37.90714285714262,-4.199999999999818,-43.77142857142826,holdout,0.9561412681161112,0.3274572,0.2732236385345459
0e7bf35ac6dfb164,2026-03-27,2026-03-27 11:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,mid,0,0,0,-29.63571428571413,-30.63571428571413,-10.578571428571422,-39.57142857142844,holdout,0.9443233856318852,0.17533882,0.13532572984695435
c08728db11be60e7,2026-03-27,2026-03-27 11:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,mid,0,0,0,-27.42142857142835,-28.42142857142835,4.628571428571831,-27.42142857142835,holdout,0.9271289464969726,0.19133529,0.14647577702999115
5d2c814f82f7a555,2026-03-27,2026-03-27 12:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,afternoon,0,0,0,-14.071428571428669,-15.071428571428669,-1.4500000000000455,-14.071428571428669,holdout,0.9187790227159192,0.14094922,0.11377143114805222
df37b5c60ed13ba8,2026-03-27,2026-03-27 12:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,afternoon,0,0,0,-18.221428571428532,-19.221428571428532,6.2000000000000455,-18.221428571428532,holdout,0.9158962232294298,0.21871388,0.16731342673301697
