date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-01,2022,2022-Q3,VOL_EXPANSION,1.9452241206866956,1.9315301508583695,1.9178361810300435,1.9237909915021467,1.9023578623175974
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-01,2022,2022-Q3,VOL_EXPANSION,1.8220850500719377,1.7776063125899224,1.733127575107907,1.7502300989927992,1.6783751479136608
2022-07-01,2022,2022-Q3,VOL_EXPANSION,1.9082193616117251,1.8852742020146565,1.8623290424175876,1.8716338736996387,1.8350483857875524
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.0965476676953951,-1.1206845846192437,-1.1448215015430925,-1.1365790833266594,-1.1766104989579236
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.05557562442375,-1.0694695305296875,-1.083363436635625,-1.0788301953201418,-1.1020847662165334
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-01,2022,2022-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-01,2022,2022-Q3,VOL_EXPANSION,-1.2235956172350155,-1.2794945215437694,-1.3353934258525233,-1.3156494255299434,-1.4077032338248712
2022-07-04,2022,2022-Q3,RANGE,-1.0917060295238095,-1.114632536904762,-1.1375590442857142,-1.129754936952381,-1.1678038443809524
2022-07-05,2022,2022-Q3,VOL_EXPANSION,1.8731182522449004,1.8413978153061255,1.8096773783673503,1.822159894081636,1.7712015359183715
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.1556460708038474,-1.1945575885048094,-1.2334691062057712,-1.219876541543393,-1.284107012282938
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.1647163370067946,-1.2058954212584931,-1.2470745055101917,-1.2326608145578115,-1.3006052921088287
2022-07-05,2022,2022-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.0858983914285714,-1.1073729892857143,-1.1288475871428572,-1.1215692421428571,-1.157240092857143
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.1730129628571428,-1.2162662035714285,-1.2595194442857143,-1.2443546642857144,-1.3156963657142857
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.2414910836816095,-1.3018638546020123,-1.3622366255224145,-1.3408725583084826,-1.4402540329353553
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-05,2022,2022-Q3,VOL_EXPANSION,0.8550116110939956,0.8453438667180324,0.8356761223420694,0.8396220298921465,0.8242324486902974
2022-07-05,2022,2022-Q3,VOL_EXPANSION,0.9465050676071239,0.9293277383816752,0.9121504091562262,0.9188761929183284,0.8912473182295328
2022-07-05,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-06,2022,2022-Q3,RANGE,-1.106713377522122,-1.1333917219026526,-1.1600700662831833,-1.1509073518584045,-1.1951013261946872
2022-07-06,2022,2022-Q3,CHOP,1.878581883902439,1.8482273548780488,1.8178728258536587,1.8298607219512195,1.7811395600000002
2022-07-06,2022,2022-Q3,CHOP,-1.0469419246396845,-1.0586774057996056,-1.0704128869595269,-1.0666612498124388,-1.0863805749851931
2022-07-06,2022,2022-Q3,CHOP,-1.0646193935492558,-1.0807742419365698,-1.0969290903238837,-1.0915771214844778,-1.1185348494196996
2022-07-06,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-06,2022,2022-Q3,CHOP,-1.0887914952767515,-1.1109893690959394,-1.1331872429151273,-1.1256469867896661,-1.1625024783025808
2022-07-06,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-06,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-06,2022,2022-Q3,CHOP,-1.067785460735505,-1.0847318259193812,-1.1016781911032574,-1.0960395999151384,-1.1242937390947718
2022-07-07,2022,2022-Q3,CHOP,-1.047373620796812,-1.059217025996015,-1.071060431195218,-1.0672697128286843,-1.0871658048605566
2022-07-08,2022,2022-Q3,CHOP,-1.101703988776376,-1.12712998597047,-1.152555983164564,-1.1438467659915679,-1.1859895432067598
2022-07-08,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-08,2022,2022-Q3,CHOP,-1.0927802747206203,-1.1159753434007755,-1.139170412080931,-1.1312690539113737,-1.1697578331021266
2022-07-11,2022,2022-Q3,CHOP,-1.1008427321338927,-1.126053415167366,-1.1512640982008393,-1.1426328501255252,-1.1844229681171576
