path,pr_748,pr_749,pr_750,pr_751,pr_752,pr_753,pr_754,pr_755,pr_756,count
.github/workflows/common-factor-option-underreaction-v1.yml,,,,,1,,,,,1
.github/workflows/dispersion-ignition-straddle-v1.yml,,,,1,,,,,,1
.github/workflows/observed-transition-option-validation-v1.yml,,,,,,,,1,,1
.github/workflows/outcome-blind-pattern-observation-v1.yml,,,,,,,1,1,,2
.github/workflows/structural-edge-git-corpus-audit-v1.yml,,,,,,1,,,,1
config/config.py,1,,1,,,,,,,2
config/market_event_graph_nifty50_constituents_20260605.json,,1,,,,,,,,1
core/candidate_pool_orchestrator.py,,1,,,,,,,,1
core/feed/runtime_store.py,,,1,,,,,,,1
core/feed/ws_mutation_queue.py,,,1,,,,,,,1
core/feed_health_truth.py,,,1,,,,,,,1
core/feed_truth_state.py,,,1,,,,,,,1
core/kite_depth_ws.py,1,,1,,,,,,,2
core/market_data.py,1,,,,,,,,,1
core/market_event_graph_constituent_source.py,,1,,,,,,,,1
core/market_event_graph_live_launch_plan.py,1,,,,,,,,,1
core/market_event_graph_live_observation_registry.py,1,,,,,,,,,1
core/market_event_graph_live_ohlc_buffer.py,1,,,,,,,,,1
core/market_event_graph_live_runtime_bridge.py,1,,,,,,,,,1
core/market_event_graph_live_shadow.py,1,,,,,,,,,1
core/market_event_graph_live_source.py,1,,,,,,,,,1
core/market_event_graph_tick_reader.py,,1,,,,,,,,1
core/ohlc_buffer.py,1,,,,,,,,,1
core/opportunity_scoring.py,,,,,,,,,1,1
core/regime_contract_v2.py,,,,,,,,,1,1
core/regime_entropy_gate.py,,,,,,,,,1,1
core/regime_prob_model.py,,,,,,,,,1,1
core/runtime_snapshot_producer.py,,,,,,,,,1,1
core/strategy_regime_policy.py,,,,,,,,,1,1
core/tick_store.py,,,1,,,,,,,1
docs/agent_reviews/market_event_graph_live_constituent_source_v1.md,,1,,,,,,,,1
docs/agent_reviews/pr748_market_event_graph_live_shadow_v1.md,1,,,,,,,,,1
docs/agent_reviews/regime_robustness_v1.md,,,,,,,,,1,1
docs/code_excellence/reports/changed_paths.txt,1,,,,,,,,,1
docs/code_excellence/reports/unified_ce_gate_latest.md,1,,,,,,,,,1
docs/engineering/feed_freshness_recovery_v1.md,,,1,,,,,,,1
docs/engineering/regime_robustness_v1.md,,,,,,,,,1,1
research/common_factor_option_underreaction_v1/README.md,,,,,1,,,,,1
research/common_factor_option_underreaction_v1/__init__.py,,,,,1,,,,,1
research/common_factor_option_underreaction_v1/campaign.py,,,,,1,,,,,1
research/common_factor_option_underreaction_v1/research_contract.json,,,,,1,,,,,1
research/dispersion_ignition_straddle_v1/README.md,,,,1,,,,,,1
research/dispersion_ignition_straddle_v1/__init__.py,,,,1,,,,,,1
research/dispersion_ignition_straddle_v1/campaign.py,,,,1,,,,,,1
research/dispersion_ignition_straddle_v1/common.py,,,,1,,,,,,1
research/dispersion_ignition_straddle_v1/data.py,,,,1,,,,,,1
research/dispersion_ignition_straddle_v1/options.py,,,,1,,,,,,1
research/dispersion_ignition_straddle_v1/research_contract.json,,,,1,,,,,,1
research/market_event_graph_live_shadow_v1/README.md,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/SHA256SUMS,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/breadth_event_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/candidate_stage_trace.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/constituent_universe_manifest.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/daily_summary.md,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/frozen_runtime_contract.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/graph_state_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/hypothetical_outcomes.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/independent_audit_report.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/interval_availability.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/artifact_manifest_sha256.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/breadth_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/candidate_trace.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/checkpoint_20260730T050840Z.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/command_invocation_and_environment.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/exception_reconnect_restart_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/frozen_stage_a_gate_inventory.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/graph_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/hypothetical_separation_evidence.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/independent_live_audit_report.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/live_constituent_universe_manifest.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/live_preflight_report.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/pre_run_repository_state.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/principal_final_verdict.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/producer_summary.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/quote_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/raw_live_interval_evidence.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/stage_a_gate_matrix.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_20260730_partial_103840_ist/stage_b_preservation_statement.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_constituent_subscription_audit.md,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_observation_command.txt,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/live_source_discovery_report.md,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/operational_matrix.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/quote_observation_ledger.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/rejection_summary.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/replay_determinism_report.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/reproduction_command.txt,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/runtime_path_map.md,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/sample_replay_input.jsonl,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/sample_universe_manifest.json,1,,,,,,,,,1
