file,classification
capital_reuse_results.json,SYNTHETIC_ONLY
cost_unit_results.json,SYNTHETIC_ONLY
feature_causality_results.json,SYNTHETIC_ONLY
quote_age_results.json,SYNTHETIC_ONLY
signal_limit_results.json,SYNTHETIC_ONLY
slippage_results.json,SYNTHETIC_ONLY
state_machine_results.json,SYNTHETIC_ONLY
stop_target_ambiguity_results.json,SYNTHETIC_ONLY
timeout_mismatch_results.json,SYNTHETIC_ONLY
timezone_results.json,SYNTHETIC_ONLY
validation_metrics_results.json,SYNTHETIC_ONLY
vector_index_results.json,SYNTHETIC_ONLY
wfa_results.json,SYNTHETIC_ONLY
evidence_repair/pre_repair_manifest.json,STALE_METADATA
evidence_repair/prior_evidence_hash_manifest.json,STALE_METADATA
evidence_repair/suspect2_reproducer.json,PARTIAL_EVIDENCE
evidence_repair/suspect3_reproducer.json,PARTIAL_EVIDENCE
evidence_repair/suspect4_reproducer.json,PARTIAL_EVIDENCE
suspect_matrix.json,MISSING_REQUIRED_EVIDENCE
production_path_invocation_matrix.json,MISSING_REQUIRED_EVIDENCE
contract_test_matrix.json,MISSING_REQUIRED_EVIDENCE
repository_discovery_results.json,MISSING_REQUIRED_EVIDENCE
independent_oracle_report.json,MISSING_REQUIRED_EVIDENCE
affected_strategy_matrix.json,MISSING_REQUIRED_EVIDENCE
impact_estimates.json,MISSING_REQUIRED_EVIDENCE
final_audit_report.json,MISSING_REQUIRED_EVIDENCE
final_summary.md,MISSING_REQUIRED_EVIDENCE
artifact_hash_manifest.json,MISSING_REQUIRED_EVIDENCE
two_run_determinism_report.json,MISSING_REQUIRED_EVIDENCE
